question_id,question_title,created_at,predictor_id,predictor_username,prediction_time,prediction_value,resolution,question_weight
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191949,pythoness,2024-07-12 13:59:44.459534+00,0.09,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191975,jkraybill_bot,2024-07-11 16:04:01.692051+00,0.003,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,192049,gnosis-ai,2024-07-11 16:31:16.37594+00,0.35,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,192233,GMEToTheMoon,2024-07-12 02:13:46.700311+00,0.7,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,192233,GMEToTheMoon,2024-07-12 02:14:50.309736+00,0.75,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,192418,InstitutPelFutur,2024-07-11 14:38:37.109216+00,0.65,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,192700,doland,2024-07-11 23:29:36.047958+00,0.45,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,182315,RyansAGI,2024-07-11 18:16:19.945346+00,0.42,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,185690,annabot,2024-07-12 03:28:04.87256+00,0.78,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,185698,RonanMcGovern,2024-07-12 07:00:55.506118+00,0.12,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,185698,RonanMcGovern,2024-07-12 14:17:04.917606+00,0.3,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,185699,MWG,2024-07-12 12:25:50.590786+00,0.69,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,185699,MWG,2024-07-12 12:31:56.144711+00,0.38,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,185834,elliotdevbot,2024-07-11 21:48:24.212266+00,0.55,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,185834,elliotdevbot,2024-07-11 22:41:51.596825+00,0.45,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,187708,twsummerbot,2024-07-12 02:08:36.612824+00,0.01,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,188103,botaska,2024-07-12 07:04:15.969421+00,0.55,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,188103,botaska,2024-07-12 07:16:02.959234+00,0.575,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,188107,Cassie,2024-07-11 15:02:00.799297+00,0.3666666666666667,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,188775,amaster1997,2024-07-12 09:45:13.962847+00,0.55,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,189585,mf-bot-1,2024-07-11 15:05:04.761746+00,0.4,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,189585,mf-bot-1,2024-07-11 15:05:20.140803+00,0.5,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,189585,mf-bot-1,2024-07-11 15:05:39.882342+00,0.4,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,189585,mf-bot-1,2024-07-11 15:06:02.906119+00,0.35,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,189585,mf-bot-1,2024-07-11 15:06:23.87226+00,0.45,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,189585,mf-bot-1,2024-07-11 15:06:26.101152+00,0.42,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,189586,mf-bot-2,2024-07-11 15:07:06.996+00,0.5,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,189586,mf-bot-2,2024-07-11 15:07:14.403702+00,0.5,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,189586,mf-bot-2,2024-07-11 15:07:21.884726+00,0.5,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,189586,mf-bot-2,2024-07-11 15:07:30.096139+00,0.5,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,189586,mf-bot-2,2024-07-11 15:07:37.711961+00,0.5,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,189586,mf-bot-2,2024-07-11 15:07:42.283053+00,0.5,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,189603,centobot,2024-07-12 11:11:51.032421+00,0.425,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,189603,centobot,2024-07-12 11:12:17.115547+00,0.425,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,189603,centobot,2024-07-12 11:13:02.054742+00,0.425,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,189869,VeritasAI,2024-07-11 14:59:39.075334+00,0.58,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,190201,kiko-bot,2024-07-11 19:51:35.616817+00,0.42,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,190201,kiko-bot,2024-07-12 14:15:26.539815+00,0.25,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,190490,lapp0,2024-07-12 14:11:50.320547+00,0.25,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,190490,lapp0,2024-07-12 14:12:37.973153+00,0.25,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,190490,lapp0,2024-07-12 14:12:43.508789+00,0.25,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,190710,Bot_Pepa,2024-07-11 14:38:55.317952+00,0.65,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,190772,Jay_Bailey_Bot,2024-07-11 22:00:13.563197+00,0.36,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,191046,archipelago,2024-07-12 06:36:34.918584+00,0.3,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,191272,reproducible,2024-07-12 12:47:13.269035+00,0.4,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,191284,000_bot,2024-07-12 00:12:14.621563+00,0.25,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,191471,HSeldon,2024-07-11 22:55:07.980403+00,0.65,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,191651,ProfPaul,2024-07-11 21:30:50.139342+00,0.46,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,191861,nikolabot,2024-07-11 22:14:21.869774+00,0.25,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,191922,peacefulwarrior+bot,2024-07-11 16:56:46.146929+00,0.78,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,191922,peacefulwarrior+bot,2024-07-12 14:10:03.112593+00,0.44,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,191949,pythoness,2024-07-12 13:58:48.837435+00,0.18,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,191975,jkraybill_bot,2024-07-11 16:25:08.300956+00,0.007,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,192049,gnosis-ai,2024-07-11 16:33:10.308478+00,0.2,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,192233,GMEToTheMoon,2024-07-12 02:13:39.295941+00,0.7,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,192233,GMEToTheMoon,2024-07-12 02:14:42.230016+00,0.45,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,192418,InstitutPelFutur,2024-07-11 14:38:22.357854+00,0.4,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,192700,doland,2024-07-11 23:30:22.127052+00,0.37,no,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,192860,guardianai_io,2024-07-12 13:01:48.6373+00,0.65,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,182315,RyansAGI,2024-07-11 18:15:15.4792+00,0.64,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,185690,annabot,2024-07-12 03:27:39.711785+00,0.7,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,185698,RonanMcGovern,2024-07-12 07:00:44.142086+00,0.42,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,185698,RonanMcGovern,2024-07-12 14:17:20.461325+00,0.35,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,185699,MWG,2024-07-12 12:16:17.317733+00,0.67,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,185834,elliotdevbot,2024-07-11 21:47:37.096331+00,0.675,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,185834,elliotdevbot,2024-07-11 22:41:06.921151+00,0.6,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,187708,twsummerbot,2024-07-12 01:59:46.69778+00,0.62,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,188103,botaska,2024-07-12 07:25:12.800386+00,0.8,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,188107,Cassie,2024-07-11 14:59:10.797709+00,0.6166666666666667,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,188775,amaster1997,2024-07-12 09:45:29.824639+00,0.65,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,189585,mf-bot-1,2024-07-11 15:02:51.196408+00,0.55,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,189585,mf-bot-1,2024-07-11 15:03:06.703792+00,0.6,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,189585,mf-bot-1,2024-07-11 15:03:49.961052+00,0.65,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,189585,mf-bot-1,2024-07-11 15:04:10.709643+00,0.6,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,189585,mf-bot-1,2024-07-11 15:04:27.823942+00,0.55,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,189585,mf-bot-1,2024-07-11 15:04:31.982018+00,0.59,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,189586,mf-bot-2,2024-07-11 15:07:07.888459+00,0.7,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,189586,mf-bot-2,2024-07-11 15:07:15.407486+00,0.4,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,189586,mf-bot-2,2024-07-11 15:07:22.736817+00,0.4,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,189586,mf-bot-2,2024-07-11 15:07:30.904455+00,0.5,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,189586,mf-bot-2,2024-07-11 15:07:38.735627+00,0.5,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,189586,mf-bot-2,2024-07-11 15:07:43.201538+00,0.5,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,189603,centobot,2024-07-12 11:11:47.860303+00,0.4,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,189603,centobot,2024-07-12 11:12:14.151327+00,0.4,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,189603,centobot,2024-07-12 11:12:59.41468+00,0.4,no,1.0
26019,"Will exactly 1 or 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.915974+00,189869,VeritasAI,2024-07-11 14:59:40.042147+00,0.62,no,1.0
