question_id,question_title,created_at,user_id,score,score_type,forecaster,is_bot,resolution,scheduled_close_time,actual_close_time,question_weight
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189603,7.147401380157011,baseline,centobot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189603,30.175044575551315,spot_peer,centobot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189603,4.515646075796145,peer,centobot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189869,40.08335923928232,baseline,VeritasAI,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189869,22.27897392274113,spot_peer,VeritasAI,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189869,25.378182923270916,peer,VeritasAI,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190201,11.794233137194162,spot_peer,kiko-bot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190201,-10.456742267797996,peer,kiko-bot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190201,-11.426247322693566,baseline,kiko-bot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190490,16.017198087565372,spot_peer,lapp0,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190490,0.19639374071363583,peer,lapp0,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190490,0.3878821981781382,baseline,lapp0,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190710,15.186283774055292,spot_peer,Bot_Pepa,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190710,30.83519820668935,baseline,Bot_Pepa,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190710,18.97506159799879,peer,Bot_Pepa,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190772,-3.009302411841011,spot_peer,Jay_Bailey_Bot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190772,3.8726302396744767,baseline,Jay_Bailey_Bot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190772,1.3273416995306975,peer,Jay_Bailey_Bot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191046,12.59238788206486,peer,archipelago,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191046,32.081979233017314,spot_peer,archipelago,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191046,18.768094899704995,baseline,archipelago,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191272,1.0116176600457378,peer,reproducible,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191272,11.794233137194162,spot_peer,reproducible,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191272,1.8786578318119518,baseline,reproducible,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191284,-78.74114055440708,baseline,000_bot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191284,-58.06493362027008,peer,000_bot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191284,-101.85531396640341,spot_peer,000_bot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191471,34.87804879038826,spot_peer,HSeldon,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191471,26.245110805976672,peer,HSeldon,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191471,37.959687103717776,baseline,HSeldon,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191651,-36.40045751669334,baseline,ProfPaul,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191651,-28.08309587874556,peer,ProfPaul,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191651,-43.964025559290704,spot_peer,ProfPaul,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191861,9.323599299710422,baseline,nikolabot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191861,5.316141545488013,peer,nikolabot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191861,2.793056207232462,spot_peer,nikolabot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191922,-131.6155283579669,spot_peer,peacefulwarrior+bot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191922,-132.69765217411555,baseline,peacefulwarrior+bot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191922,-100.9100176426168,peer,peacefulwarrior+bot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191949,1.1675241928974125,peer,pythoness,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191949,1.8154111307160674,baseline,pythoness,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191949,54.881985995271684,spot_peer,pythoness,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191975,64.32745190398987,spot_peer,jkraybill_bot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191975,64.90891475488132,peer,jkraybill_bot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191975,93.0651085343771,baseline,jkraybill_bot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,192049,22.079017768904077,peer,gnosis-ai,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,192049,20.0745132413531,spot_peer,gnosis-ai,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,192049,34.663439097958914,baseline,gnosis-ai,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,192233,-51.107139145516584,baseline,GMEToTheMoon,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,192233,-37.82025306831486,peer,GMEToTheMoon,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,192233,-78.77149831320928,spot_peer,GMEToTheMoon,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,192418,-51.14934213255492,baseline,InstitutPelFutur,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,192418,-42.802735467095054,peer,InstitutPelFutur,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,192418,-43.964025559290704,spot_peer,InstitutPelFutur,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,192700,2.793056207232462,spot_peer,doland,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,192700,5.08084469517939,peer,doland,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,192700,8.597782144313237,baseline,doland,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,182315,5.390898320522817,peer,RyansAGI,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,182315,18.04696762563243,baseline,RyansAGI,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,182315,0.6463569297968151,spot_peer,RyansAGI,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,185690,-43.91000960811042,peer,annabot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,185690,-99.52503397964057,spot_peer,annabot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,185690,-54.443949983520305,baseline,annabot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,185698,25.138165260082758,baseline,RonanMcGovern,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,185698,14.896810920324928,peer,RonanMcGovern,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,185698,20.078420851767238,spot_peer,RonanMcGovern,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,185699,0.7194177292002767,peer,MWG,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,185699,7.537798961326276,spot_peer,MWG,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26018,"Will exactly 2 Starship launches reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.831044+00,185699,2.252658135336549,baseline,MWG,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
