question_id,question_title,created_at,user_id,score,score_type,forecaster,resolution,scheduled_close_time,actual_close_time,question_weight,post_id
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,115725,-0.5503274513922304,spot_peer,Sergio,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,119215,79.90873060740036,spot_baseline,rappatoni,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,119215,5.425432185746351,baseline,rappatoni,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,119215,-6.836879020768599,spot_peer,rappatoni,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,119215,-0.48886237684010914,peer,rappatoni,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,120160,1.9061420051550935,peer,OpenSystem,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,120160,82.59107415032008,baseline,OpenSystem,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,120160,0.6659006103320156,spot_peer,OpenSystem,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,120160,89.53026213333065,spot_baseline,OpenSystem,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,126626,-0.5503274513922304,spot_peer,skmmcj,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,126626,-2.673080277257999,peer,skmmcj,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,126626,44.30090144933093,baseline,skmmcj,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,126626,87.97057662822883,spot_baseline,skmmcj,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,131306,42.94983247865493,baseline,draaglom,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,131306,94.11063109464314,spot_baseline,draaglom,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,131306,4.2376291707223,spot_peer,draaglom,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,131306,1.0619179858924532,peer,draaglom,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,133827,3.0596079356515675,spot_peer,partlygloudy,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,133827,92.5999418556223,spot_baseline,partlygloudy,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,133827,0.021131797330785258,peer,partlygloudy,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,133827,0.6681780770264901,baseline,partlygloudy,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,139161,3.0596079356515675,spot_peer,Zaldath,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,139161,86.415217374907,baseline,Zaldath,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,139161,-0.9314113438813338,peer,Zaldath,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,139161,92.5999418556223,spot_baseline,Zaldath,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,139876,98.5500430304885,spot_baseline,Perspectus,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,139876,3.501089828872231,peer,Perspectus,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,139876,7.699440770732092,spot_peer,Perspectus,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,139876,89.58847770829543,baseline,Perspectus,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,103777,-32.19280948873623,spot_baseline,datscilly,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,103777,-9.442117642743954,baseline,datscilly,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,103777,9.23594554571029,spot_peer,datscilly,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,103777,4.567844215389233,peer,datscilly,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,115725,22.32294950753066,spot_peer,Sergio,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,115725,30.58911894196006,peer,Sergio,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,115725,-11.636326545414878,baseline,Sergio,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,115725,-15.200309344505014,spot_baseline,Sergio,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,117580,-29.31330746795846,baseline,MaciekK,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,117580,-15.200309344505014,spot_baseline,MaciekK,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,117580,30.217452329578684,peer,MaciekK,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,117580,22.32294950753066,spot_peer,MaciekK,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,119215,-0.23584403185086592,baseline,rappatoni,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,119215,-21.75914350726266,spot_baseline,rappatoni,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,119215,0.22037821880255362,peer,rappatoni,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,119215,17.271574610113202,spot_peer,rappatoni,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,120160,-0.16172396789632462,peer,OpenSystem,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,120160,-10.514386088587205,baseline,OpenSystem,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,120160,9.23594554571029,spot_peer,OpenSystem,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,120160,-32.19280948873623,spot_baseline,OpenSystem,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,126626,-15.55778237809081,spot_peer,skmmcj,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,126626,-64.38561897747249,spot_baseline,skmmcj,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,126626,-0.8024645083058234,peer,skmmcj,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,126626,-3.5687291547628166,baseline,skmmcj,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,131306,0.011110079192589727,peer,draaglom,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,131306,-32.19280948873623,spot_baseline,draaglom,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,131306,-0.03872528926049524,baseline,draaglom,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,131306,9.23594554571029,spot_peer,draaglom,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,133827,-0.8473471976152251,baseline,partlygloudy,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,133827,-0.2061580546290079,peer,partlygloudy,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,133827,-12.138709192895957,spot_peer,partlygloudy,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,133827,-59.94620704162715,spot_baseline,partlygloudy,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,139161,-127.1390204072153,baseline,Zaldath,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,139161,-67.19095173403545,peer,Zaldath,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,139161,-67.78040784983921,spot_peer,Zaldath,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
27267,"Will Jeff Bezos be the 1st or 2nd richest person in the world on September 30, 2024, according to Forbes?",2024-08-13 20:06:05.014388+00,139161,-132.19280948873626,spot_baseline,Zaldath,no,2024-08-20 14:30:00+00,2024-08-20 14:30:00+00,1.0,27267
